H 99 
CP 87 23
CP 88 22
CP 89 21
CP 90 20
CP 91 19
CP 92 18
CP 93 17
CP 94 16
CP 95 15
CP 96 14
CP 97 13
CP 98 12
CP 99 11
CP 55 54
CP 56 53
CP 57 52
CP 58 51
CP 59 50
CP 60 49
CP 61 48
CP 62 47
CP 63 46
CP 64 45
CP 65 44
CP 66 43
CP 67 42
CP 68 41
CP 69 40
CP 70 39
CP 71 38
CP 72 37
CP 73 36
CP 74 35
CP 75 34
CP 76 33
CP 77 32
CP 78 31
CP 79 30
CP 80 29
CP 81 28
CP 82 27
CP 83 26
CP 84 25
CP 85 24
CP 86 23
CP 87 22
CP 88 21
CP 89 20
CP 90 19
CP 91 18
CP 92 17
CP 93 16
CP 94 15
CP 95 14
CP 96 13
CP 97 12
CP 98 11
CP 99 10
H 54 
CP 55 53
CP 56 52
CP 57 51
CP 58 50
CP 59 49
CP 60 48
CP 61 47
CP 62 46
CP 63 45
CP 64 44
CP 65 43
CP 66 42
CP 67 41
CP 68 40
CP 69 39
CP 70 38
CP 71 37
CP 72 36
CP 73 35
CP 74 34
CP 75 33
CP 76 32
CP 77 31
CP 78 30
CP 79 29
CP 80 28
CP 81 27
CP 82 26
CP 83 25
CP 84 24
CP 85 23
CP 86 22
CP 87 21
CP 88 20
CP 89 19
CP 90 18
CP 91 17
CP 92 16
CP 93 15
CP 94 14
CP 95 13
CP 96 12
CP 97 11
CP 98 10
CP 99 9
CP 54 53
CP 55 52
CP 56 51
CP 57 50
CP 58 49
CP 59 48
CP 60 47
CP 61 46
CP 62 45
CP 63 44
CP 64 43
CP 65 42
CP 66 41
CP 67 40
CP 68 39
CP 69 38
CP 70 37
CP 71 36
CP 72 35
CP 73 34
CP 74 33
CP 75 32
CP 76 31
CP 77 30
CP 78 29
CP 79 28
CP 80 27
CP 81 26
CP 82 25
CP 83 24
CP 84 23
CP 85 22
CP 86 21
CP 87 20
CP 88 19
CP 89 18
CP 90 17
CP 91 16
CP 92 15
CP 93 14
CP 94 13
CP 95 12
CP 96 11
CP 97 10
CP 98 9
CP 99 8
H 53 
CP 54 52
CP 55 51
CP 56 50
CP 57 49
CP 58 48
CP 59 47
CP 60 46
CP 61 45
CP 62 44
CP 63 43
CP 64 42
CP 65 41
CP 66 40
CP 67 39
CP 68 38
CP 69 37
CP 70 36
CP 71 35
CP 72 34
CP 73 33
CP 74 32
CP 75 31
CP 76 30
CP 77 29
CP 78 28
CP 79 27
CP 80 26
CP 81 25
CP 82 24
CP 83 23
CP 84 22
CP 85 21
CP 86 20
CP 87 19
CP 88 18
CP 89 17
CP 90 16
CP 91 15
CP 92 14
CP 93 13
CP 94 12
CP 95 11
CP 96 10
CP 97 9
CP 98 8
CP 99 7
CP 53 52
CP 54 51
CP 55 50
CP 56 49
CP 57 48
CP 58 47
CP 59 46
CP 60 45
CP 61 44
CP 62 43
CP 63 42
CP 64 41
CP 65 40
CP 66 39
CP 67 38
CP 68 37
CP 69 36
CP 70 35
CP 71 34
CP 72 33
CP 73 32
CP 74 31
CP 75 30
CP 76 29
CP 77 28
CP 78 27
CP 79 26
CP 80 25
CP 81 24
CP 82 23
CP 83 22
CP 84 21
CP 85 20
CP 86 19
CP 87 18
CP 88 17
CP 89 16
CP 90 15
CP 91 14
CP 92 13
CP 93 12
CP 94 11
CP 95 10
CP 96 9
CP 97 8
CP 98 7
CP 99 6
H 52 
CP 53 51
CP 54 50
CP 55 49
CP 56 48
CP 57 47
CP 58 46
CP 59 45
CP 60 44
CP 61 43
CP 62 42
CP 63 41
CP 64 40
CP 65 39
CP 66 38
CP 67 37
CP 68 36
CP 69 35
CP 70 34
CP 71 33
CP 72 32
CP 73 31
CP 74 30
CP 75 29
CP 76 28
CP 77 27
CP 78 26
CP 79 25
CP 80 24
CP 81 23
CP 82 22
CP 83 21
CP 84 20
CP 85 19
CP 86 18
CP 87 17
CP 88 16
CP 89 15
CP 90 14
CP 91 13
CP 92 12
CP 93 11
CP 94 10
CP 95 9
CP 96 8
CP 97 7
CP 98 6
CP 99 5
CP 52 51
CP 53 50
CP 54 49
CP 55 48
CP 56 47
CP 57 46
CP 58 45
CP 59 44
CP 60 43
CP 61 42
CP 62 41
CP 63 40
CP 64 39
CP 65 38
CP 66 37
CP 67 36
CP 68 35
CP 69 34
CP 70 33
CP 71 32
CP 72 31
CP 73 30
CP 74 29
CP 75 28
CP 76 27
CP 77 26
CP 78 25
CP 79 24
CP 80 23
CP 81 22
CP 82 21
CP 83 20
CP 84 19
CP 85 18
CP 86 17
CP 87 16
CP 88 15
CP 89 14
CP 90 13
CP 91 12
CP 92 11
CP 93 10
CP 94 9
CP 95 8
CP 96 7
CP 97 6
CP 98 5
CP 99 4
H 51 
CP 52 50
CP 53 49
CP 54 48
CP 55 47
CP 56 46
CP 57 45
CP 58 44
CP 59 43
CP 60 42
CP 61 41
CP 62 40
CP 63 39
CP 64 38
CP 65 37
CP 66 36
CP 67 35
CP 68 34
CP 69 33
CP 70 32
CP 71 31
CP 72 30
CP 73 29
CP 74 28
CP 75 27
CP 76 26
CP 77 25
CP 78 24
CP 79 23
CP 80 22
CP 81 21
CP 82 20
CP 83 19
CP 84 18
CP 85 17
CP 86 16
CP 87 15
CP 88 14
CP 89 13
CP 90 12
CP 91 11
CP 92 10
CP 93 9
CP 94 8
CP 95 7
CP 96 6
CP 97 5
CP 98 4
CP 99 3
CP 51 50
CP 52 49
CP 53 48
CP 54 47
CP 55 46
CP 56 45
CP 57 44
CP 58 43
CP 59 42
CP 60 41
CP 61 40
CP 62 39
CP 63 38
CP 64 37
CP 65 36
CP 66 35
CP 67 34
CP 68 33
CP 69 32
CP 70 31
CP 71 30
CP 72 29
CP 73 28
CP 74 27
CP 75 26
CP 76 25
CP 77 24
CP 78 23
CP 79 22
CP 80 21
CP 81 20
CP 82 19
CP 83 18
CP 84 17
CP 85 16
CP 86 15
CP 87 14
CP 88 13
CP 89 12
CP 90 11
CP 91 10
CP 92 9
CP 93 8
CP 94 7
CP 95 6
CP 96 5
CP 97 4
CP 98 3
CP 99 2
H 50 
CP 51 49
CP 52 48
CP 53 47
CP 54 46
CP 55 45
CP 56 44
CP 57 43
CP 58 42
CP 59 41
CP 60 40
CP 61 39
CP 62 38
CP 63 37
CP 64 36
CP 65 35
CP 66 34
CP 67 33
CP 68 32
CP 69 31
CP 70 30
CP 71 29
CP 72 28
CP 73 27
CP 74 26
CP 75 25
CP 76 24
CP 77 23
CP 78 22
CP 79 21
CP 80 20
CP 81 19
CP 82 18
CP 83 17
CP 84 16
CP 85 15
CP 86 14
CP 87 13
CP 88 12
CP 89 11
CP 90 10
CP 91 9
CP 92 8
CP 93 7
CP 94 6
CP 95 5
CP 96 4
CP 97 3
CP 98 2
CP 99 1
CP 50 49
CP 51 48
CP 52 47
CP 53 46
CP 54 45
CP 55 44
CP 56 43
CP 57 42
CP 58 41
CP 59 40
CP 60 39
CP 61 38
CP 62 37
CP 63 36
CP 64 35
CP 65 34
CP 66 33
CP 67 32
CP 68 31
CP 69 30
CP 70 29
CP 71 28
CP 72 27
CP 73 26
CP 74 25
CP 75 24
CP 76 23
CP 77 22
CP 78 21
CP 79 20
CP 80 19
CP 81 18
CP 82 17
CP 83 16
CP 84 15
CP 85 14
CP 86 13
CP 87 12
CP 88 11
CP 89 10
CP 90 9
CP 91 8
CP 92 7
CP 93 6
CP 94 5
CP 95 4
CP 96 3
CP 97 2
CP 98 1
CP 99 0
H 49 
CP 50 48
CP 51 47
CP 52 46
CP 53 45
CP 54 44
CP 55 43
CP 56 42
CP 57 41
CP 58 40
CP 59 39
CP 60 38
CP 61 37
CP 62 36
CP 63 35
CP 64 34
CP 65 33
CP 66 32
CP 67 31
CP 68 30
CP 69 29
CP 70 28
CP 71 27
CP 72 26
CP 73 25
CP 74 24
CP 75 23
CP 76 22
CP 77 21
CP 78 20
CP 79 19
CP 80 18
CP 81 17
CP 82 16
CP 83 15
CP 84 14
CP 85 13
CP 86 12
CP 87 11
CP 88 10
CP 89 9
CP 90 8
CP 91 7
CP 92 6
CP 93 5
CP 94 4
CP 95 3
CP 96 2
CP 97 1
CP 98 0
CP 49 48
CP 50 47
CP 51 46
CP 52 45
CP 53 44
CP 54 43
CP 55 42
CP 56 41
CP 57 40
CP 58 39
CP 59 38
CP 60 37
CP 61 36
CP 62 35
CP 63 34
CP 64 33
CP 65 32
CP 66 31
CP 67 30
CP 68 29
CP 69 28
CP 70 27
CP 71 26
CP 72 25
CP 73 24
CP 74 23
CP 75 22
CP 76 21
CP 77 20
CP 78 19
CP 79 18
CP 80 17
CP 81 16
CP 82 15
CP 83 14
CP 84 13
CP 85 12
CP 86 11
CP 87 10
CP 88 9
CP 89 8
CP 90 7
CP 91 6
CP 92 5
CP 93 4
CP 94 3
CP 95 2
CP 96 1
CP 97 0
H 48 
CP 49 47
CP 50 46
CP 51 45
CP 52 44
CP 53 43
CP 54 42
CP 55 41
CP 56 40
CP 57 39
CP 58 38
CP 59 37
CP 60 36
CP 61 35
CP 62 34
CP 63 33
CP 64 32
CP 65 31
CP 66 30
CP 67 29
CP 68 28
CP 69 27
CP 70 26
CP 71 25
CP 72 24
CP 73 23
CP 74 22
CP 75 21
CP 76 20
CP 77 19
CP 78 18
CP 79 17
CP 80 16
CP 81 15
CP 82 14
CP 83 13
CP 84 12
CP 85 11
CP 86 10
CP 87 9
CP 88 8
CP 89 7
CP 90 6
CP 91 5
CP 92 4
CP 93 3
CP 94 2
CP 95 1
CP 96 0
CP 48 47
CP 49 46
CP 50 45
CP 51 44
CP 52 43
CP 53 42
CP 54 41
CP 55 40
CP 56 39
CP 57 38
CP 58 37
CP 59 36
CP 60 35
CP 61 34
CP 62 33
CP 63 32
CP 64 31
CP 65 30
CP 66 29
CP 67 28
CP 68 27
CP 69 26
CP 70 25
CP 71 24
CP 72 23
CP 73 22
CP 74 21
CP 75 20
CP 76 19
CP 77 18
CP 78 17
CP 79 16
CP 80 15
CP 81 14
CP 82 13
CP 83 12
CP 84 11
CP 85 10
CP 86 9
CP 87 8
CP 88 7
CP 89 6
CP 90 5
CP 91 4
CP 92 3
CP 93 2
CP 94 1
CP 95 0
H 47 
CP 48 46
CP 49 45
CP 50 44
CP 51 43
CP 52 42
CP 53 41
CP 54 40
CP 55 39
CP 56 38
CP 57 37
CP 58 36
CP 59 35
CP 60 34
CP 61 33
CP 62 32
CP 63 31
CP 64 30
CP 65 29
CP 66 28
CP 67 27
CP 68 26
CP 69 25
CP 70 24
CP 71 23
CP 72 22
CP 73 21
CP 74 20
CP 75 19
CP 76 18
CP 77 17
CP 78 16
CP 79 15
CP 80 14
CP 81 13
CP 82 12
CP 83 11
CP 84 10
CP 85 9
CP 86 8
CP 87 7
CP 88 6
CP 89 5
CP 90 4
CP 91 3
CP 92 2
CP 93 1
CP 94 0
CP 47 46
CP 48 45
CP 49 44
CP 50 43
CP 51 42
CP 52 41
CP 53 40
CP 54 39
CP 55 38
CP 56 37
CP 57 36
CP 58 35
CP 59 34
CP 60 33
CP 61 32
CP 62 31
CP 63 30
CP 64 29
CP 65 28
CP 66 27
CP 67 26
CP 68 25
CP 69 24
CP 70 23
CP 71 22
CP 72 21
CP 73 20
CP 74 19
CP 75 18
CP 76 17
CP 77 16
CP 78 15
CP 79 14
CP 80 13
CP 81 12
CP 82 11
CP 83 10
CP 84 9
CP 85 8
CP 86 7
CP 87 6
CP 88 5
CP 89 4
CP 90 3
CP 91 2
CP 92 1
CP 93 0
H 46 
CP 47 45
CP 48 44
CP 49 43
CP 50 42
CP 51 41
CP 52 40
CP 53 39
CP 54 38
CP 55 37
CP 56 36
CP 57 35
CP 58 34
CP 59 33
CP 60 32
CP 61 31
CP 62 30
CP 63 29
CP 64 28
CP 65 27
CP 66 26
CP 67 25
CP 68 24
CP 69 23
CP 70 22
CP 71 21
CP 72 20
CP 73 19
CP 74 18
CP 75 17
CP 76 16
CP 77 15
CP 78 14
CP 79 13
CP 80 12
CP 81 11
CP 82 10
CP 83 9
CP 84 8
CP 85 7
CP 86 6
CP 87 5
CP 88 4
CP 89 3
CP 90 2
CP 91 1
CP 92 0
CP 46 45
CP 47 44
CP 48 43
CP 49 42
CP 50 41
CP 51 40
CP 52 39
CP 53 38
CP 54 37
CP 55 36
CP 56 35
CP 57 34
CP 58 33
CP 59 32
CP 60 31
CP 61 30
CP 62 29
CP 63 28
CP 64 27
CP 65 26
CP 66 25
CP 67 24
CP 68 23
CP 69 22
CP 70 21
CP 71 20
CP 72 19
CP 73 18
CP 74 17
CP 75 16
CP 76 15
CP 77 14
CP 78 13
CP 79 12
CP 80 11
CP 81 10
CP 82 9
CP 83 8
CP 84 7
CP 85 6
CP 86 5
CP 87 4
CP 88 3
CP 89 2
CP 90 1
CP 91 0
H 45 
CP 46 44
CP 47 43
CP 48 42
CP 49 41
CP 50 40
CP 51 39
CP 52 38
CP 53 37
CP 54 36
CP 55 35
CP 56 34
CP 57 33
CP 58 32
CP 59 31
CP 60 30
CP 61 29
CP 62 28
CP 63 27
CP 64 26
CP 65 25
CP 66 24
CP 67 23
CP 68 22
CP 69 21
CP 70 20
CP 71 19
CP 72 18
CP 73 17
CP 74 16
CP 75 15
CP 76 14
CP 77 13
CP 78 12
CP 79 11
CP 80 10
CP 81 9
CP 82 8
CP 83 7
CP 84 6
CP 85 5
CP 86 4
CP 87 3
CP 88 2
CP 89 1
CP 90 0
CP 45 44
CP 46 43
CP 47 42
CP 48 41
CP 49 40
CP 50 39
CP 51 38
CP 52 37
CP 53 36
CP 54 35
CP 55 34
CP 56 33
CP 57 32
CP 58 31
CP 59 30
CP 60 29
CP 61 28
CP 62 27
CP 63 26
CP 64 25
CP 65 24
CP 66 23
CP 67 22
CP 68 21
CP 69 20
CP 70 19
CP 71 18
CP 72 17
CP 73 16
CP 74 15
CP 75 14
CP 76 13
CP 77 12
CP 78 11
CP 79 10
CP 80 9
CP 81 8
CP 82 7
CP 83 6
CP 84 5
CP 85 4
CP 86 3
CP 87 2
CP 88 1
CP 89 0
H 44 
CP 45 43
CP 46 42
CP 47 41
CP 48 40
CP 49 39
CP 50 38
CP 51 37
CP 52 36
CP 53 35
CP 54 34
CP 55 33
CP 56 32
CP 57 31
CP 58 30
CP 59 29
CP 60 28
CP 61 27
CP 62 26
CP 63 25
CP 64 24
CP 65 23
CP 66 22
CP 67 21
CP 68 20
CP 69 19
CP 70 18
CP 71 17
CP 72 16
CP 73 15
CP 74 14
CP 75 13
CP 76 12
CP 77 11
CP 78 10
CP 79 9
CP 80 8
CP 81 7
CP 82 6
CP 83 5
CP 84 4
CP 85 3
CP 86 2
CP 87 1
CP 88 0
CP 44 43
CP 45 42
CP 46 41
CP 47 40
CP 48 39
CP 49 38
CP 50 37
CP 51 36
CP 52 35
CP 53 34
CP 54 33
CP 55 32
CP 56 31
CP 57 30
CP 58 29
CP 59 28
CP 60 27
CP 61 26
CP 62 25
CP 63 24
CP 64 23
CP 65 22
CP 66 21
CP 67 20
CP 68 19
CP 69 18
CP 70 17
CP 71 16
CP 72 15
CP 73 14
CP 74 13
CP 75 12
CP 76 11
CP 77 10
CP 78 9
CP 79 8
CP 80 7
CP 81 6
CP 82 5
CP 83 4
CP 84 3
CP 85 2
CP 86 1
CP 87 0
H 43 
CP 44 42
CP 45 41
CP 46 40
CP 47 39
CP 48 38
CP 49 37
CP 50 36
CP 51 35
CP 52 34
CP 53 33
CP 54 32
CP 55 31
CP 56 30
CP 57 29
CP 58 28
CP 59 27
CP 60 26
CP 61 25
CP 62 24
CP 63 23
CP 64 22
CP 65 21
CP 66 20
CP 67 19
CP 68 18
CP 69 17
CP 70 16
CP 71 15
CP 72 14
CP 73 13
CP 74 12
CP 75 11
CP 76 10
CP 77 9
CP 78 8
CP 79 7
CP 80 6
CP 81 5
CP 82 4
CP 83 3
CP 84 2
CP 85 1
CP 86 0
CP 43 42
CP 44 41
CP 45 40
CP 46 39
CP 47 38
CP 48 37
CP 49 36
CP 50 35
CP 51 34
CP 52 33
CP 53 32
CP 54 31
CP 55 30
CP 56 29
CP 57 28
CP 58 27
CP 59 26
CP 60 25
CP 61 24
CP 62 23
CP 63 22
CP 64 21
CP 65 20
CP 66 19
CP 67 18
CP 68 17
CP 69 16
CP 70 15
CP 71 14
CP 72 13
CP 73 12
CP 74 11
CP 75 10
CP 76 9
CP 77 8
CP 78 7
CP 79 6
CP 80 5
CP 81 4
CP 82 3
CP 83 2
CP 84 1
CP 85 0
H 42 
CP 43 41
CP 44 40
CP 45 39
CP 46 38
CP 47 37
CP 48 36
CP 49 35
CP 50 34
CP 51 33
CP 52 32
CP 53 31
CP 54 30
CP 55 29
CP 56 28
CP 57 27
CP 58 26
CP 59 25
CP 60 24
CP 61 23
CP 62 22
CP 63 21
CP 64 20
CP 65 19
CP 66 18
CP 67 17
CP 68 16
CP 69 15
CP 70 14
CP 71 13
CP 72 12
CP 73 11
CP 74 10
CP 75 9
CP 76 8
CP 77 7
CP 78 6
CP 79 5
CP 80 4
CP 81 3
CP 82 2
CP 83 1
CP 84 0
CP 42 41
CP 43 40
CP 44 39
CP 45 38
CP 46 37
CP 47 36
CP 48 35
CP 49 34
CP 50 33
CP 51 32
CP 52 31
CP 53 30
CP 54 29
CP 55 28
CP 56 27
CP 57 26
CP 58 25
CP 59 24
CP 60 23
CP 61 22
CP 62 21
CP 63 20
CP 64 19
CP 65 18
CP 66 17
CP 67 16
CP 68 15
CP 69 14
CP 70 13
CP 71 12
CP 72 11
CP 73 10
CP 74 9
CP 75 8
CP 76 7
CP 77 6
CP 78 5
CP 79 4
CP 80 3
CP 81 2
CP 82 1
CP 83 0
H 41 
CP 42 40
CP 43 39
CP 44 38
CP 45 37
CP 46 36
CP 47 35
CP 48 34
CP 49 33
CP 50 32
CP 51 31
CP 52 30
CP 53 29
CP 54 28
CP 55 27
CP 56 26
CP 57 25
CP 58 24
CP 59 23
CP 60 22
CP 61 21
CP 62 20
CP 63 19
CP 64 18
CP 65 17
CP 66 16
CP 67 15
CP 68 14
CP 69 13
CP 70 12
CP 71 11
CP 72 10
CP 73 9
CP 74 8
CP 75 7
CP 76 6
CP 77 5
CP 78 4
CP 79 3
CP 80 2
CP 81 1
CP 82 0
CP 41 40
CP 42 39
CP 43 38
CP 44 37
CP 45 36
CP 46 35
CP 47 34
CP 48 33
CP 49 32
CP 50 31
CP 51 30
CP 52 29
CP 53 28
CP 54 27
CP 55 26
CP 56 25
CP 57 24
CP 58 23
CP 59 22
CP 60 21
CP 61 20
CP 62 19
CP 63 18
CP 64 17
CP 65 16
CP 66 15
CP 67 14
CP 68 13
CP 69 12
CP 70 11
CP 71 10
CP 72 9
CP 73 8
CP 74 7
CP 75 6
CP 76 5
CP 77 4
CP 78 3
CP 79 2
CP 80 1
CP 81 0
H 40 
CP 41 39
CP 42 38
CP 43 37
CP 44 36
CP 45 35
CP 46 34
CP 47 33
CP 48 32
CP 49 31
CP 50 30
CP 51 29
CP 52 28
CP 53 27
CP 54 26
CP 55 25
CP 56 24
CP 57 23
CP 58 22
CP 59 21
CP 60 20
CP 61 19
CP 62 18
CP 63 17
CP 64 16
CP 65 15
CP 66 14
CP 67 13
CP 68 12
CP 69 11
CP 70 10
CP 71 9
CP 72 8
CP 73 7
CP 74 6
CP 75 5
CP 76 4
CP 77 3
CP 78 2
CP 79 1
CP 80 0
CP 40 39
CP 41 38
CP 42 37
CP 43 36
CP 44 35
CP 45 34
CP 46 33
CP 47 32
CP 48 31
CP 49 30
CP 50 29
CP 51 28
CP 52 27
CP 53 26
CP 54 25
CP 55 24
CP 56 23
CP 57 22
CP 58 21
CP 59 20
CP 60 19
CP 61 18
CP 62 17
CP 63 16
CP 64 15
CP 65 14
CP 66 13
CP 67 12
CP 68 11
CP 69 10
CP 70 9
CP 71 8
CP 72 7
CP 73 6
CP 74 5
CP 75 4
CP 76 3
CP 77 2
CP 78 1
CP 79 0
H 39 
CP 40 38
CP 41 37
CP 42 36
CP 43 35
CP 44 34
CP 45 33
CP 46 32
CP 47 31
CP 48 30
CP 49 29
CP 50 28
CP 51 27
CP 52 26
CP 53 25
CP 54 24
CP 55 23
CP 56 22
CP 57 21
CP 58 20
CP 59 19
CP 60 18
CP 61 17
CP 62 16
CP 63 15
CP 64 14
CP 65 13
CP 66 12
CP 67 11
CP 68 10
CP 69 9
CP 70 8
CP 71 7
CP 72 6
CP 73 5
CP 74 4
CP 75 3
CP 76 2
CP 77 1
CP 78 0
CP 39 38
CP 40 37
CP 41 36
CP 42 35
CP 43 34
CP 44 33
CP 45 32
CP 46 31
CP 47 30
CP 48 29
CP 49 28
CP 50 27
CP 51 26
CP 52 25
CP 53 24
CP 54 23
CP 55 22
CP 56 21
CP 57 20
CP 58 19
CP 59 18
CP 60 17
CP 61 16
CP 62 15
CP 63 14
CP 64 13
CP 65 12
CP 66 11
CP 67 10
CP 68 9
CP 69 8
CP 70 7
CP 71 6
CP 72 5
CP 73 4
CP 74 3
CP 75 2
CP 76 1
CP 77 0
H 38 
CP 39 37
CP 40 36
CP 41 35
CP 42 34
CP 43 33
CP 44 32
CP 45 31
CP 46 30
CP 47 29
CP 48 28
CP 49 27
CP 50 26
CP 51 25
CP 52 24
CP 53 23
CP 54 22
CP 55 21
CP 56 20
CP 57 19
CP 58 18
CP 59 17
CP 60 16
CP 61 15
CP 62 14
CP 63 13
CP 64 12
CP 65 11
CP 66 10
CP 67 9
CP 68 8
CP 69 7
CP 70 6
CP 71 5
CP 72 4
CP 73 3
CP 74 2
CP 75 1
CP 76 0
CP 38 37
CP 39 36
CP 40 35
CP 41 34
CP 42 33
CP 43 32
CP 44 31
CP 45 30
CP 46 29
CP 47 28
CP 48 27
CP 49 26
CP 50 25
CP 51 24
CP 52 23
CP 53 22
CP 54 21
CP 55 20
CP 56 19
CP 57 18
CP 58 17
CP 59 16
CP 60 15
CP 61 14
CP 62 13
CP 63 12
CP 64 11
CP 65 10
CP 66 9
CP 67 8
CP 68 7
CP 69 6
CP 70 5
CP 71 4
CP 72 3
CP 73 2
CP 74 1
CP 75 0
H 37 
CP 38 36
CP 39 35
CP 40 34
CP 41 33
CP 42 32
CP 43 31
CP 44 30
CP 45 29
CP 46 28
CP 47 27
CP 48 26
CP 49 25
CP 50 24
CP 51 23
CP 52 22
CP 53 21
CP 54 20
CP 55 19
CP 56 18
CP 57 17
CP 58 16
CP 59 15
CP 60 14
CP 61 13
CP 62 12
CP 63 11
CP 64 10
CP 65 9
CP 66 8
CP 67 7
CP 68 6
CP 69 5
CP 70 4
CP 71 3
CP 72 2
CP 73 1
CP 74 0
CP 37 36
CP 38 35
CP 39 34
CP 40 33
CP 41 32
CP 42 31
CP 43 30
CP 44 29
CP 45 28
CP 46 27
CP 47 26
CP 48 25
CP 49 24
CP 50 23
CP 51 22
CP 52 21
CP 53 20
CP 54 19
CP 55 18
CP 56 17
CP 57 16
CP 58 15
CP 59 14
CP 60 13
CP 61 12
CP 62 11
CP 63 10
CP 64 9
CP 65 8
CP 66 7
CP 67 6
CP 68 5
CP 69 4
CP 70 3
CP 71 2
CP 72 1
CP 73 0
H 36 
CP 37 35
CP 38 34
CP 39 33
CP 40 32
CP 41 31
CP 42 30
CP 43 29
CP 44 28
CP 45 27
CP 46 26
CP 47 25
CP 48 24
CP 49 23
CP 50 22
CP 51 21
CP 52 20
CP 53 19
CP 54 18
CP 55 17
CP 56 16
CP 57 15
CP 58 14
CP 59 13
CP 60 12
CP 61 11
CP 62 10
CP 63 9
CP 64 8
CP 65 7
CP 66 6
CP 67 5
CP 68 4
CP 69 3
CP 70 2
CP 71 1
CP 72 0
CP 36 35
CP 37 34
CP 38 33
CP 39 32
CP 40 31
CP 41 30
CP 42 29
CP 43 28
CP 44 27
CP 45 26
CP 46 25
CP 47 24
CP 48 23
CP 49 22
CP 50 21
CP 51 20
CP 52 19
CP 53 18
CP 54 17
CP 55 16
CP 56 15
CP 57 14
CP 58 13
CP 59 12
CP 60 11
CP 61 10
CP 62 9
CP 63 8
CP 64 7
CP 65 6
CP 66 5
CP 67 4
CP 68 3
CP 69 2
CP 70 1
CP 71 0
H 35 
CP 36 34
CP 37 33
CP 38 32
CP 39 31
CP 40 30
CP 41 29
CP 42 28
CP 43 27
CP 44 26
CP 45 25
CP 46 24
CP 47 23
CP 48 22
CP 49 21
CP 50 20
CP 51 19
CP 52 18
CP 53 17
CP 54 16
CP 55 15
CP 56 14
CP 57 13
CP 58 12
CP 59 11
CP 60 10
CP 61 9
CP 62 8
CP 63 7
CP 64 6
CP 65 5
CP 66 4
CP 67 3
CP 68 2
CP 69 1
CP 70 0
CP 35 34
CP 36 33
CP 37 32
CP 38 31
CP 39 30
CP 40 29
CP 41 28
CP 42 27
CP 43 26
CP 44 25
CP 45 24
CP 46 23
CP 47 22
CP 48 21
CP 49 20
CP 50 19
CP 51 18
CP 52 17
CP 53 16
CP 54 15
CP 55 14
CP 56 13
CP 57 12
CP 58 11
CP 59 10
CP 60 9
CP 61 8
CP 62 7
CP 63 6
CP 64 5
CP 65 4
CP 66 3
CP 67 2
CP 68 1
CP 69 0
H 34 
CP 35 33
CP 36 32
CP 37 31
CP 38 30
CP 39 29
CP 40 28
CP 41 27
CP 42 26
CP 43 25
CP 44 24
CP 45 23
CP 46 22
CP 47 21
CP 48 20
CP 49 19
CP 50 18
CP 51 17
CP 52 16
CP 53 15
CP 54 14
CP 55 13
CP 56 12
CP 57 11
CP 58 10
CP 59 9
CP 60 8
CP 61 7
CP 62 6
CP 63 5
CP 64 4
CP 65 3
CP 66 2
CP 67 1
CP 68 0
CP 34 33
CP 35 32
CP 36 31
CP 37 30
CP 38 29
CP 39 28
CP 40 27
CP 41 26
CP 42 25
CP 43 24
CP 44 23
CP 45 22
CP 46 21
CP 47 20
CP 48 19
CP 49 18
CP 50 17
CP 51 16
CP 52 15
CP 53 14
CP 54 13
CP 55 12
CP 56 11
CP 57 10
CP 58 9
CP 59 8
CP 60 7
CP 61 6
CP 62 5
CP 63 4
CP 64 3
CP 65 2
CP 66 1
CP 67 0
H 33 
CP 34 32
CP 35 31
CP 36 30
CP 37 29
CP 38 28
CP 39 27
CP 40 26
CP 41 25
CP 42 24
CP 43 23
CP 44 22
CP 45 21
CP 46 20
CP 47 19
CP 48 18
CP 49 17
CP 50 16
CP 51 15
CP 52 14
CP 53 13
CP 54 12
CP 55 11
CP 56 10
CP 57 9
CP 58 8
CP 59 7
CP 60 6
CP 61 5
CP 62 4
CP 63 3
CP 64 2
CP 65 1
CP 66 0
CP 33 32
CP 34 31
CP 35 30
CP 36 29
CP 37 28
CP 38 27
CP 39 26
CP 40 25
CP 41 24
CP 42 23
CP 43 22
CP 44 21
CP 45 20
CP 46 19
CP 47 18
CP 48 17
CP 49 16
CP 50 15
CP 51 14
CP 52 13
CP 53 12
CP 54 11
CP 55 10
CP 56 9
CP 57 8
CP 58 7
CP 59 6
CP 60 5
CP 61 4
CP 62 3
CP 63 2
CP 64 1
CP 65 0
H 32 
CP 33 31
CP 34 30
CP 35 29
CP 36 28
CP 37 27
CP 38 26
CP 39 25
CP 40 24
CP 41 23
CP 42 22
CP 43 21
CP 44 20
CP 45 19
CP 46 18
CP 47 17
CP 48 16
CP 49 15
CP 50 14
CP 51 13
CP 52 12
CP 53 11
CP 54 10
CP 55 9
CP 56 8
CP 57 7
CP 58 6
CP 59 5
CP 60 4
CP 61 3
CP 62 2
CP 63 1
CP 64 0
CP 32 31
CP 33 30
CP 34 29
CP 35 28
CP 36 27
CP 37 26
CP 38 25
CP 39 24
CP 40 23
CP 41 22
CP 42 21
CP 43 20
CP 44 19
CP 45 18
CP 46 17
CP 47 16
CP 48 15
CP 49 14
CP 50 13
CP 51 12
CP 52 11
CP 53 10
CP 54 9
